id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200095,0.0014824629,0.0009442656,0.00094835827,0.0009478727,0.00094383874,0.016825056,0.0011111804,0.0011783704,0.006278286,0.00093491515,0.0009426595,0.0061272965,0.00095452735,0.00100393,0.0009517768,0.9552474,0.0009392356,0.00096078345,0.0012778569
200096,0.0014949789,0.0014631666,0.0014500477,0.0014721026,0.0014523632,0.0014615154,0.001977598,0.0016105835,0.0030608554,0.001444064,0.9627603,0.009257106,0.0014743584,0.0017163049,0.0014895782,0.0014463519,0.0019930706,0.0014945755,0.0014810663
200097,0.0007501767,0.0007081739,0.00079641683,0.0007959351,0.00070294505,0.0007073747,0.0010869291,0.00072121917,0.9841971,0.0009985396,0.0010439706,0.0015783054,0.0007135907,0.0011475519,0.001093059,0.00070003554,0.00070735987,0.00072659575,0.000824709
200098,0.000600435,0.0005876578,0.00058238854,0.00059870875,0.00058331876,0.0005869949,0.0006439541,0.0006124107,0.9889994,0.00065113144,0.0006746902,0.0005997197,0.0005921525,0.0006410864,0.0005849292,0.0005809042,0.0005847611,0.0005927246,0.00070256036
200099,0.0023301903,0.002280604,0.002260156,0.0022820267,0.0022637649,0.0022780313,0.0023227145,0.0042497963,0.1338217,0.0022508302,0.0022694748,0.021479405,0.0022980482,0.03088593,0.0022700147,0.0022543953,0.002261232,0.002300267,0.7776414
200100,0.0018058814,0.0017674532,0.0017516061,0.001768555,0.0017544031,0.0017654586,0.90902954,0.0017716485,0.008371732,0.001744378,0.0018071289,0.033447146,0.0017809724,0.021921664,0.0017592468,0.0017471417,0.0017583393,0.002458696,0.0017890756
200101,0.0031784151,0.0031107783,0.003082887,0.0031127192,0.0030878098,0.0031072693,0.0032122,0.0044573783,0.78675044,0.0030701666,0.0031991503,0.056922525,0.0031345724,0.08782986,0.0030963344,0.0030750292,0.0031037924,0.0032966912,0.020171925
200102,0.0031117687,0.0014261545,0.0013982408,0.0014117705,0.011775289,0.6617738,0.0020039268,0.2551552,0.013156993,0.0013924709,0.0014040052,0.011611785,0.0014216828,0.001495263,0.0014104423,0.0013972304,0.0013989063,0.0014310005,0.025824003
200103,0.006019152,0.0020427967,0.0020232042,0.0020427813,0.0020618406,0.0020626234,0.0073165833,0.0020463553,0.054968655,0.002014856,0.0022222619,0.059543177,0.0020571237,0.0026670573,0.84147453,0.0020180475,0.0032818401,0.0020706062,0.0020664844
200104,0.0036674861,0.0038935894,0.0065641347,0.0060120015,0.0034365784,0.0034582345,0.07096214,0.052142072,0.1570195,0.00635611,0.0055384203,0.18501,0.006940249,0.008433336,0.0053437795,0.0034223546,0.0034699228,0.0034869055,0.46484315
200105,0.0056800973,0.005559225,0.0055093784,0.005848333,0.005518178,0.005552954,0.0059611355,0.0055592493,0.27757564,0.0054866485,0.0055057383,0.34186465,0.005601745,0.29080445,0.005533413,0.005495336,0.005530968,0.005621428,0.0057914206
200106,0.0011774903,0.0011419171,0.0011015957,0.0011122549,0.0011033547,0.0011103076,0.0013025653,0.00731518,0.00232898,0.0012202488,0.0011061372,0.001816744,0.0019858633,0.0011692712,0.001106401,0.001098788,0.00110212,0.0011211458,0.9705796
200107,0.0021310523,0.0014671105,0.0014781054,0.0014740287,0.0014664475,0.12778878,0.0034001854,0.0027497204,0.011931643,0.0014525814,0.0015755733,0.0093520675,0.0014830544,0.0015598108,0.0015146657,0.82318366,0.0014635421,0.0015125446,0.0030154514
200108,0.0008882051,0.0008693046,0.0008615103,0.001179774,0.00086288597,0.0008683235,0.0010910756,0.000871368,0.0018707137,0.0008579552,0.9786983,0.004618852,0.0008759538,0.0012184342,0.0008849963,0.0008593145,0.00086488586,0.0008781754,0.00087993924
200109,0.0006578201,0.00064382167,0.0006380488,0.0006505482,0.0006390679,0.0006430954,0.0008152811,0.00067897537,0.9833113,0.0006354165,0.00063659315,0.00071998616,0.0006487459,0.0054067937,0.00064083235,0.0006364226,0.0006405491,0.0006576422,0.0006990558
200110,0.007286818,0.00420343,0.003803956,0.0038407643,0.17280109,0.01689904,0.68925273,0.0038841667,0.030082567,0.0037882605,0.0038196403,0.03277144,0.0038677307,0.0040679094,0.0038371505,0.0037942606,0.0038057684,0.0038930802,0.0043002213
200111,0.0018006781,0.0023729405,0.0017430563,0.0017657857,0.0017458396,0.0017580849,0.003103299,0.0018921997,0.008859757,0.0017358635,0.007937417,0.009793408,0.0017722793,0.0017966393,0.0021810348,0.0017386137,0.944416,0.001806801,0.0017803428
200112,0.0006415218,0.0006355323,0.0006333994,0.0006395283,0.0007975749,0.00064505433,0.9860497,0.0006537045,0.0014176194,0.00063078565,0.00063601066,0.0017883094,0.0006440185,0.00068824325,0.00094111456,0.000631785,0.00063370087,0.00064823945,0.00064410025
200113,0.003411022,0.0062383604,0.0030781035,0.0031078896,0.0030830198,0.0031863702,0.0031633019,0.0704735,0.1069171,0.0030654042,0.003090796,0.03392518,0.0031297088,0.04301041,0.0030912429,0.003070258,0.0030795701,0.0031502212,0.69872856
200114,0.0006889897,0.00066440564,0.00066068873,0.00066708174,0.00066174375,0.00067562034,0.98382324,0.00067575334,0.0031881798,0.00065796234,0.0006634125,0.0017592811,0.0006717654,0.001210313,0.00066350866,0.0006590048,0.0006610032,0.0006761682,0.0006718506
200115,0.0006416896,0.000634787,0.0006326567,0.0006387784,0.00066558487,0.0010402199,0.9848934,0.00064487907,0.0017019581,0.00063004595,0.0006352648,0.0020073638,0.00064326334,0.00110269,0.00093161734,0.00063104415,0.00063295773,0.0006474793,0.00064427115
200116,0.004683745,0.0045840777,0.0045429743,0.0046120714,0.0045502307,0.0045789042,0.027419912,0.004682562,0.17944218,0.004524229,0.23334455,0.47641963,0.004619139,0.018594263,0.004666822,0.004531395,0.0045607747,0.0046824813,0.004960026
200117,0.0006658946,0.00063345645,0.0006314649,0.00063757505,0.00063247315,0.0006561444,0.98303807,0.00063869025,0.0015010146,0.00062885904,0.00065341935,0.00472011,0.0006420516,0.0009887352,0.00067891227,0.0006298554,0.0007320096,0.0006462596,0.0006449728
200118,0.0056607197,0.0015645176,0.0015537005,0.0015739608,0.0015561815,0.0015670964,0.004690633,0.0039501577,0.07060506,0.0015472891,0.0014152515,0.05436948,0.0015797489,0.0057103867,0.8360993,0.0015497406,0.0018296709,0.0015901027,0.0015869365
200119,0.0019001191,0.0018596856,0.0018430115,0.001860845,0.0018459543,0.001857587,0.001894024,0.009642205,0.92126155,0.0018354062,0.0018613978,0.0106305275,0.0018739103,0.004324857,0.0018510508,0.0018383141,0.0018556278,0.0018757195,0.028088143
200120,0.010689155,0.0040796823,0.004051476,0.0040906807,0.0040579448,0.0046574823,0.010232268,0.0062551843,0.65005404,0.004034759,0.0040681805,0.09226337,0.0041194,0.16831279,0.004583574,0.0040411493,0.004053404,0.004146399,0.012209087
200121,0.0013136019,0.001285649,0.0019840472,0.020641804,0.0012761563,0.0012841981,0.0014396938,0.0013132698,0.0022756401,0.001268864,0.9532286,0.003004004,0.001295483,0.0018275414,0.0013088562,0.0012708744,0.0012791142,0.0013976446,0.0013049974
200122,0.0010366427,0.0010145829,0.0010054858,0.0010829859,0.0010070917,0.0010134386,0.0014814249,0.0011168042,0.002710406,0.0010013374,0.9620539,0.01265756,0.001022343,0.0020076544,0.0029169428,0.001002923,0.0036266178,0.001214836,0.0010269955
200123,0.0013581819,0.97571737,0.00067121716,0.0006777123,0.0006840354,0.0006816878,0.0014055126,0.00069273455,0.0034625416,0.00066844793,0.00071731774,0.0062472085,0.00068247033,0.00068558264,0.0020720728,0.0006695063,0.0015369589,0.00068694324,0.0006825572
200124,0.004299091,0.0017736618,0.0017354682,0.0017522618,0.8978963,0.041149706,0.0021132925,0.0023682069,0.01190987,0.0017283083,0.0017426246,0.018308764,0.0017645638,0.001855891,0.0017506132,0.0017310448,0.0017362951,0.001776129,0.0026079111
200125,0.0006195519,0.0006063679,0.0006009309,0.0006067459,0.0006018907,0.00060568383,0.0006175639,0.0007088865,0.9862731,0.0005984516,0.00060340884,0.0007326141,0.0006110057,0.0026846728,0.00060355244,0.0005993992,0.00060121715,0.0006150102,0.0011099118
200126,0.0057479227,0.58552706,0.0033583355,0.003390833,0.0061886227,0.012319588,0.04415295,0.003426817,0.18963052,0.0033444783,0.003372182,0.10586536,0.0034146388,0.006987067,0.0033876428,0.0033497754,0.0033599338,0.0034370187,0.009739237
200127,0.0029938829,0.0018369154,0.0018262602,0.0018439315,0.0018360851,0.059262436,0.0039249687,0.0019169914,0.010549378,0.001818724,0.0018337893,0.01132413,0.0018568782,0.0019529822,0.002082024,0.88674784,0.0018271296,0.0018690482,0.0026966038
200128,0.023801241,0.0038582268,0.0021553277,0.0021761842,0.0023283125,0.004579198,0.012627358,0.0021979928,0.046643052,0.0021464347,0.0021642144,0.04734135,0.0021914626,0.0023048832,0.8339256,0.0028695872,0.0021563538,0.0022058256,0.0023273798
200129,0.0033498523,0.0021912039,0.002148316,0.0021691036,0.88515043,0.042452104,0.0029454057,0.0023979102,0.014972883,0.002139451,0.002157173,0.019467678,0.0021843333,0.002297385,0.0021670628,0.0021428405,0.0021493386,0.0021986496,0.005318865
200130,0.0051654344,0.0027954087,0.0014757217,0.0014900012,0.0014780781,0.0071980874,0.0021403974,0.0037826605,0.93011874,0.001469632,0.0014818056,0.023509106,0.0015004628,0.0040966924,0.0014885993,0.0014719605,0.0014764242,0.0015102968,0.006350515
200131,0.0007552213,0.00063739484,0.0006352551,0.0006414023,0.00063626975,0.00084470015,0.9829707,0.00064252457,0.0018247063,0.00063263427,0.00091464916,0.004050846,0.0006459054,0.0008905159,0.00065875595,0.00063363597,0.00068585476,0.00065013865,0.0006488448
200132,0.007590203,0.003717661,0.003835897,0.0039374735,0.003870256,0.82812685,0.0067275655,0.008376512,0.027348587,0.0036808443,0.0044016396,0.030490836,0.0037580628,0.0052002543,0.0038381661,0.039600518,0.004094891,0.0038327908,0.0075710127
200133,0.0016893107,0.001625711,0.0016199203,0.0016355951,0.001622507,0.0016510027,0.82168263,0.001638456,0.0038589907,0.0016132357,0.0016427892,0.015163158,0.0016470789,0.13439868,0.0019495186,0.0016157916,0.0016331542,0.0016578739,0.0016545728
200134,0.003165197,0.00046812405,0.00045458245,0.0004605106,0.0004553085,0.00045850204,0.00066230795,0.0005743655,0.9841579,0.00045270697,0.00043760103,0.0005805731,0.00046220364,0.0010206382,0.003985604,0.0004534238,0.00045920588,0.000471207,0.0008199857
200135,0.0006109368,0.00059793633,0.0006029111,0.0006804114,0.0005935214,0.00059726153,0.00096374884,0.00060895085,0.9877187,0.00065906835,0.001451174,0.00067101413,0.00060250994,0.0006282277,0.00059516006,0.00059106486,0.000594897,0.0006022132,0.00063026656
200136,0.014477832,0.016200649,0.0031107124,0.003140814,0.0031156796,0.009210586,0.0031968134,0.010733079,0.101922244,0.0030978774,0.0031235383,0.037756287,0.0031628646,0.02774451,0.0033050075,0.003102784,0.003112193,0.0031835944,0.74730295
200137,0.0009820998,0.0007159186,0.0006171633,0.0006231355,0.00060119404,0.0013078942,0.98353195,0.00063013216,0.0025821498,0.0006146172,0.00061970827,0.0027658842,0.0006275103,0.00065998785,0.0006271017,0.00061559037,0.00061745744,0.000631623,0.0006289308
200138,0.006053682,0.0019362608,0.0019030405,0.0019214548,0.9001076,0.037276432,0.0035733706,0.0019437141,0.01135865,0.0018951875,0.001910886,0.016525596,0.0019349456,0.00203509,0.001919647,0.0018981901,0.0019039465,0.0019476275,0.0019546452
200139,0.00088493386,0.00086610287,0.0008583373,0.0011367262,0.00085970794,0.00086512545,0.0016409127,0.0008847102,0.0018459354,0.00085479533,0.97838,0.004482938,0.00087272766,0.0011467638,0.00088173687,0.00085614965,0.0008617005,0.00094155094,0.0008791373
200140,0.004044269,0.0017594458,0.001729259,0.0017459918,0.85241807,0.09130869,0.0022020072,0.0017962783,0.0126294205,0.0017221231,0.0017363881,0.014421814,0.0017582506,0.00184925,0.001744349,0.0017248514,0.0017300821,0.0017697744,0.0019096462
200141,0.41058147,0.0027703876,0.002638587,0.0026641185,0.0026428,0.0027325512,0.00271162,0.34067756,0.018014237,0.0026276985,0.0026494649,0.0043071383,0.0026828237,0.0045073256,0.0026500965,0.0026318617,0.002639843,0.0076872585,0.18218313
200142,0.000890001,0.0014826654,0.00086325227,0.0025672591,0.0008646307,0.0008700792,0.0011512819,0.0010017431,0.0020877472,0.00085969,0.9748428,0.0062280875,0.000877725,0.0010217623,0.0008867858,0.0008610521,0.0008695625,0.0008897609,0.00088417134
200143,0.024635542,0.0018855754,0.0016572647,0.0016733016,0.0016599117,0.76550585,0.001703136,0.0041387803,0.15199594,0.0016504275,0.0016640986,0.019780397,0.0016850493,0.009426183,0.0017470933,0.0016530406,0.0016580544,0.0016960932,0.0041843173
200144,0.0027076856,0.0031370576,0.0026263043,0.0026517182,0.0026304992,0.0026470767,0.0026989975,0.0037734802,0.11087896,0.002615469,0.0026371342,0.043739077,0.0026703351,0.050068025,0.0026377616,0.0026196104,0.0026275557,0.0026878365,0.7539454
200145,0.0006138877,0.00060082425,0.0005954369,0.00070473953,0.000596388,0.0006001465,0.0009080264,0.0006118917,0.98586255,0.00059298036,0.0011241967,0.0007342609,0.0006054196,0.00067332643,0.00059803453,0.0005939193,0.0005977702,0.00060600444,0.002780131
200146,0.0012901293,0.95499814,0.00112599,0.0011228845,0.0011317177,0.0012120348,0.007438192,0.0011325971,0.0058336374,0.0011065463,0.0011157123,0.012622641,0.0011297589,0.0011882309,0.0024692966,0.0016838409,0.0011148955,0.0011522244,0.0011315295
200147,0.001746174,0.0010304195,0.0010348847,0.0010343554,0.0010299538,0.020227779,0.0015079513,0.0011470763,0.007918564,0.0010202152,0.0010286659,0.006686343,0.0010416177,0.0010955273,0.0010259317,0.9479567,0.0010249303,0.0010484445,0.0013944468
200148,0.0020551977,0.0027946248,0.0019934273,0.0020127173,0.0019966112,0.0020159213,0.0020486033,0.0036184816,0.07189767,0.001985203,0.0020016474,0.028098417,0.0020268478,0.027993241,0.0020021237,0.0019883465,0.001994377,0.002040132,0.8394364
200149,0.00081099116,0.0007026691,0.0006141385,0.0006200811,0.0006156403,0.0012212404,0.98358834,0.0006260032,0.0024745842,0.00061160425,0.0006166704,0.0031159185,0.0006244348,0.0006567528,0.0006194977,0.00061257323,0.0006144309,0.00062852737,0.00062584836
200150,0.0010285069,0.0010435983,0.0009955948,0.0010085773,0.0009971845,0.0010041787,0.0018240913,0.0011761812,0.0053642076,0.0009914864,0.0013347621,0.016024586,0.0010122863,0.0012935267,0.0011083363,0.0009930573,0.960764,0.0010189209,0.0010168919
200151,0.002027239,0.0020110018,0.001966311,0.0019853374,0.0019694506,0.0019818614,0.0020207362,0.003128324,0.07563816,0.0019581965,0.0019744171,0.015222837,0.001999277,0.022890622,0.001974888,0.0019612992,0.0019672469,0.002001207,0.8553215
200152,0.00257582,0.0026143182,0.002498402,0.0025225785,0.0025023927,0.002518163,0.002567555,0.0048689167,0.07331865,0.0024880946,0.0025087046,0.013597063,0.0025402887,0.02607243,0.0025093015,0.0024920343,0.0024995925,0.0025427428,0.84676296
200153,0.005605525,0.0019811194,0.0019462876,0.0019651202,0.90500987,0.018877743,0.002834974,0.0026507752,0.018642839,0.001938256,0.0019543113,0.020690834,0.0019789177,0.0020813379,0.0030353402,0.0019413269,0.0019472139,0.0019918876,0.002926333
200154,0.00064165436,0.0006893768,0.0006326219,0.0006387433,0.00066554826,0.0010610662,0.9848393,0.0006448436,0.0017674075,0.0006300113,0.0006352299,0.0020087452,0.00064322795,0.0009626435,0.000983929,0.00063100946,0.000632923,0.00064744375,0.00064423576
200155,0.002445304,0.002488439,0.0023718087,0.0023947603,0.0023755971,0.0023905686,0.002437458,0.0049946276,0.08230725,0.0023620236,0.0023815893,0.022993095,0.002411573,0.030163428,0.002382156,0.0023657635,0.002372939,0.0024139027,0.8259477
200156,0.0021559577,0.00050031807,0.00048413567,0.0004888205,0.00049894105,0.004920651,0.0005394844,0.00053272856,0.9821201,0.00048213828,0.00048613205,0.0014679224,0.00049225235,0.0005177295,0.0004883606,0.00048290173,0.00048436635,0.0004954786,0.0023615644
200157,0.004309223,0.004217525,0.00417971,0.0042583994,0.004186384,0.0042127655,0.1863909,0.004227536,0.023370212,0.004162462,0.0040292484,0.14034466,0.0042497846,0.58663195,0.004197942,0.004169057,0.0041960874,0.004332565,0.0043335855
200158,0.002167609,0.002258275,0.00210246,0.002122805,0.0021058184,0.0021550707,0.0021606537,0.004299644,0.064201705,0.0020937861,0.0021111297,0.022564333,0.0021377085,0.020104151,0.002111632,0.0020971012,0.0021034617,0.002151719,0.858951
200159,0.0011532394,0.0009505941,0.0008097116,0.00058294093,0.00058046007,0.001206304,0.98040503,0.00063441147,0.0041321116,0.0005749721,0.0006079568,0.0032060256,0.0005870336,0.00061741617,0.00076927914,0.0006223824,0.00057762914,0.0005945609,0.0013879476
200160,0.008111892,0.005460176,0.0054246695,0.0054954095,0.0054333312,0.0054714405,0.04037869,0.006009563,0.2542035,0.0054022865,0.01107706,0.55629647,0.005515616,0.017480122,0.04439723,0.005410843,0.0072555942,0.0055517657,0.00562438
200161,0.0006590665,0.0006450419,0.00063925836,0.000645444,0.0006402791,0.00064431387,0.0006576215,0.00069103105,0.9877785,0.00063662045,0.00064189377,0.0007043084,0.00064997573,0.0007120643,0.00064204686,0.000637629,0.0006395626,0.0006506034,0.0010847071
200162,0.0007735181,0.0007130857,0.00059606315,0.00060183107,0.0005992698,0.0009305838,0.9840217,0.00060816586,0.0030057537,0.000593604,0.00059852103,0.0026389633,0.0006060563,0.0006374235,0.00060373615,0.0006579081,0.00059634715,0.00061002845,0.00060742826
200163,0.0015047452,0.00095845846,0.00095289893,0.0009621194,0.0009441012,0.012708918,0.0015810818,0.0010012485,0.0058178287,0.00094896666,0.0009568273,0.005918713,0.00096887455,0.0010190194,0.0009644109,0.95976883,0.0009533524,0.0009752246,0.001094429
200164,0.00064472086,0.000691451,0.0006400343,0.00064622745,0.00064161903,0.001544755,0.98268974,0.00065258535,0.0042460756,0.0006373932,0.000642673,0.0017704894,0.00065076473,0.0006698943,0.00064561947,0.00063840306,0.000640339,0.00065502984,0.00065223785
200165,0.003889189,0.0027300392,0.002681214,0.0027071591,0.4376345,0.47549433,0.00530348,0.002751299,0.01862212,0.002670151,0.0026922687,0.02328309,0.0027261653,0.0028672596,0.0027046122,0.00267438,0.00268249,0.0027440328,0.0031422619
200166,0.0019476867,0.0012405931,0.0012459691,0.0012453317,0.0012400325,0.022628892,0.0014598882,0.0013632178,0.008026335,0.0012283074,0.001238482,0.008039052,0.0012540754,0.0013189809,0.0012324059,0.9411157,0.0012339841,0.0012622947,0.0016788706
200167,0.0034645079,0.0022054517,0.002162285,0.0021832078,0.87999773,0.048609696,0.0029926396,0.0025089106,0.015356025,0.0021533621,0.0021711993,0.019400902,0.0021985364,0.002312323,0.0021811537,0.0021718827,0.0021633143,0.0022129458,0.0035539863
200168,0.0006823013,0.0006626611,0.00066046766,0.00066685857,0.0008279414,0.0006689315,0.9854535,0.00067775836,0.0019261754,0.0006577422,0.00066319056,0.0017497707,0.0006715407,0.0006977962,0.00066623115,0.0006587843,0.0006607821,0.000675942,0.0006716259
200169,0.00057806657,0.0005657653,0.0005606924,0.00056611805,0.0005615879,0.00056512706,0.00057621166,0.0006771192,0.9886291,0.00055837916,0.0005630044,0.00067363883,0.0005700925,0.0010601339,0.0005631384,0.0005592633,0.0005609595,0.0005720957,0.0010394373
200170,0.0006138408,0.0006007783,0.00059539144,0.00060823874,0.00059634243,0.0006001006,0.0008179671,0.00061184494,0.9857873,0.00060488714,0.0012593124,0.0006782298,0.00060537335,0.0013075804,0.00059798884,0.0005938739,0.00061217265,0.00060595816,0.0023028178
200171,0.0005914515,0.0005788657,0.00057367556,0.0005792266,0.00057459157,0.00057821244,0.0005901547,0.00061663316,0.98822904,0.0005713082,0.0005760406,0.0007073598,0.0005832934,0.00138072,0.00057617796,0.0005722134,0.0005739486,0.0005838566,0.0009631821
